insert key=48676776, val=2960812017623411
look-up localnode=0WZ5S736, key=11583602
insert key=93613131, val=7667786550191852
insert key=95606284, val=5585184146881012
insert key=17797855, val=3204686615380920
insert key=12847967, val=0097431621174471
look-up localnode=QZCAW3XW, key=65298726
insert key=58444192, val=6511074468636823
look-up localnode=M692PJW0, key=48568635
insert key=09817737, val=3736892313439835
look-up localnode=MH6Q2XWQ, key=26407094
insert key=63968459, val=7408031949085796
look-up localnode=VZWX51C1, key=52396461
look-up localnode=W6YLK3Q5, key=93613131
insert key=09217591, val=2279070982609934
insert key=02681227, val=1122994033469633
insert key=93148012, val=5021575387854993
look-up localnode=ZXNUXVR4, key=52338719
look-up localnode=PMOX80JT, key=82349153
insert key=96265219, val=7632301068711478
look-up localnode=5L5K4GK8, key=52338719
look-up localnode=VZWX51C1, key=24666496
insert key=73661489, val=1735387527267174
insert key=51924409, val=5555774049802938
insert key=62593218, val=6934418323673943
insert key=71969744, val=7428468053923533
insert key=39620059, val=7663595295271316
look-up localnode=CIJZYWPZ, key=52396461
insert key=00959838, val=9551133841949474
insert key=21301918, val=5148693225573021
insert key=76166319, val=5433675698751594
look-up localnode=Q37JDB11, key=65720948
look-up localnode=Q37JDB11, key=29160196
look-up localnode=CIJZYWPZ, key=26019392
insert key=80209375, val=2690196996276865
insert key=23184986, val=9615021477114345
insert key=48436084, val=8897650829567992
insert key=79289665, val=6126124769675095
look-up localnode=NE2SV674, key=52396461
look-up localnode=M6LCVB2O, key=65298726
insert key=86887266, val=0755611535138878
insert key=64140007, val=0788934814235323
look-up localnode=GBGN4NKS, key=17797855
insert key=28822932, val=0103575820068500
look-up localnode=QZCAW3XW, key=65720948
insert key=47734606, val=6876895913868622
look-up localnode=CIJZYWPZ, key=00959838
look-up localnode=4GJ1HZAM, key=65668504
insert key=10481380, val=1620155666278770
insert key=38884970, val=1259434972570271
look-up localnode=M6LCVB2O, key=80209375
insert key=46411936, val=1569893656586177
look-up localnode=LLOJ7Y32, key=25198014
look-up localnode=W6YLK3Q5, key=95606284
insert key=01070083, val=6401386754219695
insert key=13991159, val=9756882213042790
look-up localnode=CIJZYWPZ, key=76823588
insert key=26668135, val=1132167899045127
insert key=43941515, val=0523698756004851
insert key=35843178, val=0019556370196179
insert key=47172449, val=6456639908785514
insert key=50959149, val=7477272419086817
insert key=06963193, val=7492792769274662
insert key=20089729, val=6012847644592180
look-up localnode=Q37JDB11, key=52338719
look-up localnode=QZCAW3XW, key=13991159
insert key=81501733, val=7223359964224546
insert key=51651650, val=8242141636850563
insert key=04267904, val=5622878731396125
look-up localnode=LLOJ7Y32, key=26668135
look-up localnode=QPZE6ORK, key=81501733
insert key=57855225, val=5106947790126265
look-up localnode=E5JC7P4B, key=52338719
look-up localnode=W6YLK3Q5, key=47023274
look-up localnode=MH6Q2XWQ, key=46411936
insert key=53832174, val=1884928943596275
look-up localnode=X7D9ZV6S, key=26407094
nodejoin id=OLNPCHA0, ip=J2SQY6SOFKQS, port=13444, contact_node=X7D9ZV6S
insert key=97801024, val=2707153285179569
insert key=58979983, val=5518569438196116
insert key=47958336, val=4016857310533616
insert key=92008459, val=9577817274437840
look-up localnode=QZCAW3XW, key=96946670
look-up localnode=ZXNUXVR4, key=81501733
insert key=10435939, val=7339694082808001
look-up localnode=LLOJ7Y32, key=41812763
look-up localnode=GBGN4NKS, key=28822932
insert key=14814458, val=3958015460499096
insert key=71663216, val=7237156032983263
insert key=94294081, val=2129198739570961
look-up localnode=PMOX80JT, key=76823588
look-up localnode=ZVTZY1RJ, key=98652191
look-up localnode=QZCAW3XW, key=51651650
insert key=59261384, val=3962052245629564
insert key=99263730, val=8939653391104428
insert key=06994551, val=7444351829771351
insert key=53486275, val=5589664001774562
look-up localnode=PMOX80JT, key=97171393
look-up localnode=QPZE6ORK, key=09217591
insert key=40783705, val=8677637142849695
insert key=23735845, val=2479816509549966
look-up localnode=QPZE6ORK, key=10481380
look-up localnode=8HAH6O9C, key=23517001
insert key=75515189, val=6531446896383463
insert key=07344461, val=0354551339618976
insert key=71996812, val=9275051970928349
look-up localnode=Q37JDB11, key=12647019
look-up localnode=4GJ1HZAM, key=49796341
look-up localnode=E5JC7P4B, key=28881642
look-up localnode=ZVTZY1RJ, key=81208416
look-up localnode=ZVTZY1RJ, key=73501729
insert key=32313925, val=6665789328486780
insert key=84239474, val=1067699726561434
insert key=15671210, val=7812077274298202
insert key=98611365, val=0418950923781957
look-up localnode=5L5K4GK8, key=26019392
insert key=78940827, val=4219717792442326
insert key=37511322, val=2982707043892109
look-up localnode=M6LCVB2O, key=00959838
look-up localnode=ZXNUXVR4, key=11583602
insert key=62897604, val=9575461522269184
look-up localnode=Q37JDB11, key=43941515
insert key=09591833, val=1099636816307565
insert key=39021710, val=7402072389386012
look-up localnode=QZCAW3XW, key=98611365
insert key=55896766, val=0721064160685973
look-up localnode=VZWX51C1, key=38884970
insert key=96446710, val=1094471517537365
look-up localnode=WZRJZIWQ, key=10481380
insert key=64833577, val=5548294613831583
look-up localnode=TMWNJS37, key=76823588
nodejoin id=W9SFP0J9, ip=NCC3424XPM92, port=45630, contact_node=D42CDR8F
insert key=39221425, val=3143596051195628
insert key=05904982, val=8305147981209398
insert key=67751105, val=4503718332919018
look-up localnode=W9SFP0J9, key=20089729
insert key=42764965, val=0959268726670015
insert key=27183226, val=7384131669595386
look-up localnode=ZXNUXVR4, key=10435939
look-up localnode=NE2SV674, key=52396461
insert key=82496237, val=7177247216268994
insert key=02967548, val=6580585760170817
insert key=80471471, val=3642158550651949
insert key=59260980, val=0106412215779561
look-up localnode=8HAH6O9C, key=58979983
insert key=27234718, val=0261868762991114
insert key=98003276, val=4055697970159625
insert key=76248818, val=7005454499725896
insert key=13616001, val=8779753126762108
insert key=77945799, val=5994355778607374
look-up localnode=ZVTZY1RJ, key=76166319
insert key=15788840, val=0809254184525596
look-up localnode=M692PJW0, key=82911674
insert key=47999771, val=3494975313006014
insert key=85616248, val=1022708733320780
insert key=42220717, val=3217198978651838
insert key=91680539, val=5231777275874301
insert key=54858648, val=2993866333886693
insert key=26985856, val=6525054471882698
insert key=70488967, val=2923868363959552
insert key=83908205, val=6692184611375360
insert key=96732166, val=9424966697131642
look-up localnode=CIJZYWPZ, key=84239474
insert key=94012524, val=8224222081551402
look-up localnode=SA3UIW1X, key=80209375
insert key=05481592, val=2285947577879270
insert key=82200109, val=7542829917217604
look-up localnode=Q37JDB11, key=96446710
insert key=50046305, val=9322795163082369
insert key=86026935, val=4502477635981876
insert key=08593068, val=5848943962573237
look-up localnode=WZRJZIWQ, key=49796341
look-up localnode=TMWNJS37, key=96732166
insert key=14205738, val=1643123718121477
look-up localnode=ZXNUXVR4, key=50046305
insert key=86073503, val=5309256831980307
look-up localnode=5L5K4GK8, key=46411936
look-up localnode=CIJZYWPZ, key=96732166
insert key=97138999, val=8409130175959504
look-up localnode=E5JC7P4B, key=48436084
look-up localnode=5L5K4GK8, key=06994551
insert key=96046704, val=8440543331391954
look-up localnode=TMWNJS37, key=37511322
insert key=47778696, val=4813981349673655
insert key=67033898, val=0851978032961755
look-up localnode=QPZE6ORK, key=39221425
insert key=21603818, val=7194159135087399
look-up localnode=M692PJW0, key=80209375
look-up localnode=MH6Q2XWQ, key=21260071
look-up localnode=X7D9ZV6S, key=24666496
look-up localnode=LLOJ7Y32, key=26668135
insert key=24428629, val=1544511599903971
insert key=82276645, val=8217602488328664
insert key=10977837, val=2925874637461383
insert key=94308434, val=4637756708214596
insert key=61427663, val=8404680389626000
insert key=15203311, val=5238146236714125
look-up localnode=NE2SV674, key=49746220
insert key=28425477, val=1206609975845580
look-up localnode=SA3UIW1X, key=71996812
look-up localnode=VZWX51C1, key=98003276
look-up localnode=SA3UIW1X, key=64317701
insert key=12876185, val=0175415977234189
look-up localnode=NE2SV674, key=23735845
look-up localnode=SA3UIW1X, key=96265219
insert key=68569590, val=0574784071074159
insert key=24763023, val=9340358681983208
insert key=34834711, val=8163141134474468
look-up localnode=ZVTZY1RJ, key=13616001
insert key=62472883, val=3341361371534793
look-up localnode=W9SFP0J9, key=21301918
insert key=56422765, val=3893880959903644
insert key=57893115, val=4903478375300823
insert key=76824885, val=3387537411302571
insert key=64625619, val=8114204137870174
insert key=11858475, val=0755872245381648
look-up localnode=D42CDR8F, key=78940827
look-up localnode=ZVTZY1RJ, key=15203311
look-up localnode=QPZE6ORK, key=83908205
insert key=84045760, val=8394661119223676
look-up localnode=LLOJ7Y32, key=04267904
insert key=99260013, val=0785665777877875
look-up localnode=GBGN4NKS, key=64317701
insert key=01070558, val=1188171179941168
insert key=33292242, val=4635379473137543
insert key=79240759, val=7439189007591298
look-up localnode=5L5K4GK8, key=24666496
insert key=17155613, val=4397106533361899
insert key=00347994, val=0050633001140617
insert key=23261177, val=6411411664872594
insert key=40958632, val=0279873808977177
look-up localnode=HT0K6GOD, key=91680539
insert key=37609999, val=9999008699429154
look-up localnode=E5JC7P4B, key=41812763
insert key=74463766, val=6794141269983283
insert key=18667759, val=0509556530983836
insert key=00281520, val=5494029328090980
look-up localnode=8HAH6O9C, key=82496237
insert key=92168844, val=8663744492914771
insert key=89896199, val=5138300253484902
look-up localnode=D42CDR8F, key=53832174
insert key=39168759, val=9172793783463860
look-up localnode=CIJZYWPZ, key=52396461
insert key=57137169, val=9842621636834241
insert key=65921013, val=8130871701409266
look-up localnode=QZCAW3XW, key=24763023
insert key=17742189, val=2357460922858023
insert key=91062940, val=6753415318022202
look-up localnode=5L5K4GK8, key=65921013
look-up localnode=E5JC7P4B, key=40783705
look-up localnode=CIJZYWPZ, key=18667759
insert key=34215282, val=1411142627933896
look-up localnode=M692PJW0, key=20089729
insert key=62579651, val=8186361161677694
insert key=22067834, val=9975581376946066
insert key=64845575, val=6606391711279078
insert key=59663643, val=3158115363222198
insert key=77120054, val=9380339595135300
look-up localnode=M6LCVB2O, key=47999771
insert key=80065616, val=3653590026171662
insert key=35987297, val=1347277040860825
insert key=22976758, val=6382808006138611
look-up localnode=M6LCVB2O, key=62897604
insert key=45663698, val=6665368528058069
look-up localnode=WZRJZIWQ, key=22067834
insert key=91188788, val=6725051058829722
insert key=02635207, val=7519703617895743
look-up localnode=SA3UIW1X, key=68569590
insert key=47788562, val=9032642862200662
insert key=75695074, val=5082896203436597
insert key=93652505, val=8189722160051163
insert key=98522251, val=5696388637750373
insert key=26847173, val=8048467901141689
insert key=13978348, val=9398468308321742
insert key=01849314, val=2047827723406958
insert key=61910295, val=0948453412895620
insert key=93204138, val=1384688322555675
insert key=96961625, val=9932270821948099
look-up localnode=GBGN4NKS, key=71969744
insert key=95350800, val=9492130064417590
insert key=62810605, val=1086556630088644
look-up localnode=QPZE6ORK, key=96046704
insert key=60029456, val=6040820013367895
insert key=79302186, val=8281468254890683
look-up localnode=0WZ5S736, key=58444192
insert key=75638792, val=0348127057547790
insert key=73134862, val=9416949139817774
insert key=04663921, val=9081989238383070
insert key=75813936, val=8000444058963351
look-up localnode=E5JC7P4B, key=67751105
insert key=31768423, val=9509792150915408
look-up localnode=QPZE6ORK, key=95350800
insert key=31980247, val=5768031198407678
insert key=84011227, val=1208969986052372
insert key=18023153, val=2196914862215463
look-up localnode=NE2SV674, key=51651650
look-up localnode=LLOJ7Y32, key=53486275
look-up localnode=D42CDR8F, key=52396461
insert key=26209814, val=0955494436996475
insert key=10684361, val=5438028337925697
look-up localnode=QZCAW3XW, key=64845575
look-up localnode=E5JC7P4B, key=24428629
look-up localnode=W9SFP0J9, key=05481592
look-up localnode=M6LCVB2O, key=00959838
insert key=04788065, val=3528335540764523
look-up localnode=VZWX51C1, key=53832174
insert key=40213900, val=6017247075836511
insert key=05956148, val=1346827714487839
look-up localnode=PMOX80JT, key=38758535
insert key=91593805, val=7216317208060225
look-up localnode=W6YLK3Q5, key=77120054
insert key=69853773, val=0068693132192074
insert key=21657142, val=9272486764868618
insert key=34026820, val=2706853546886377
look-up localnode=W6YLK3Q5, key=21301918
insert key=45366240, val=9790403515524432
insert key=45988518, val=2253600732916000
insert key=71470679, val=4207604951784262
insert key=50559281, val=9002648838364288
look-up localnode=Q37JDB11, key=82276645
look-up localnode=WZRJZIWQ, key=96046704
insert key=32142310, val=5844802782853379
insert key=38812531, val=9737760900895203
insert key=16202812, val=5809412838159382
look-up localnode=6OU31DSI, key=96961625
insert key=58449915, val=1999402114025539
look-up localnode=W6YLK3Q5, key=17797855
insert key=80540465, val=2832922436700979
look-up localnode=5L5K4GK8, key=04788065
insert key=34362979, val=4911608092897039
insert key=01948230, val=0348294057011573
insert key=25629538, val=7916610575966005
insert key=32282193, val=3192693489352801
look-up localnode=WZRJZIWQ, key=58444192
insert key=50199251, val=2639025628413695
insert key=34850847, val=7477378208749340
insert key=52012330, val=2431791617709024
insert key=50469826, val=1877328982752027
insert key=33714558, val=6956958715046592
insert key=10349091, val=6318418386254414
look-up localnode=TMWNJS37, key=55896766
look-up localnode=W9SFP0J9, key=31453731
insert key=93631462, val=7671039304237588
look-up localnode=D42CDR8F, key=71969744
look-up localnode=QZCAW3XW, key=34850847
look-up localnode=NE2SV674, key=42220717
look-up localnode=ZXNUXVR4, key=46411936
insert key=74762302, val=7007700167970318
insert key=32243359, val=4048287306312316
insert key=08286187, val=2214248773683215
look-up localnode=6OU31DSI, key=13991159
insert key=34492860, val=8359939690036436
look-up localnode=ZVTZY1RJ, key=34834711
look-up localnode=4GJ1HZAM, key=22067834
insert key=13579981, val=7084126399706657
insert key=06990659, val=4419649332742470
insert key=96924812, val=9259629804762028
insert key=22866453, val=3117046159461982
look-up localnode=LLOJ7Y32, key=34834711
look-up localnode=4GJ1HZAM, key=96924812
look-up localnode=OLNPCHA0, key=95350800
insert key=36292271, val=3812787808393265
insert key=32637202, val=6511447502801406
insert key=95056194, val=4677266334914899
insert key=96766898, val=8161323862839731
insert key=13860766, val=2719313012680060
look-up localnode=QZCAW3XW, key=80471471
insert key=72445157, val=1355194156195341
insert key=63549746, val=9444858929790934
look-up localnode=W6YLK3Q5, key=91593805
insert key=03670520, val=5458332269638457
nodejoin id=1MQOICZ2, ip=KJ0LLOGGDILY, port=59714, contact_node=0WZ5S736
look-up localnode=HT0K6GOD, key=81501733
insert key=26888630, val=5565620132632597
nodejoin id=IY3S3EQ4, ip=U528LBNQ00ND, port=92770, contact_node=NE2SV674
insert key=10830284, val=4043326337711610
insert key=89889132, val=0099883800957017
look-up localnode=D42CDR8F, key=89889132
insert key=68552218, val=6707073525285280
look-up localnode=VZWX51C1, key=03670520
insert key=93430412, val=6237961434465261
insert key=54071250, val=3695746205248913
nodejoin id=5IOH6AO4, ip=VCWZWSYS1S5V, port=92016, contact_node=D42CDR8F
insert key=75043378, val=4953774395987799
insert key=18218482, val=4765644556991982
insert key=53373963, val=3069964298357539
look-up localnode=0WZ5S736, key=75638792
look-up localnode=8HAH6O9C, key=67751105
insert key=77669272, val=5772539584320557
insert key=98306428, val=5084808445460388
insert key=83773533, val=2010708825511244
insert key=33610741, val=7971599918278237
insert key=41712704, val=3907870796208378
look-up localnode=IY3S3EQ4, key=32243359
look-up localnode=VZWX51C1, key=63549746
look-up localnode=ZXNUXVR4, key=54071250
look-up localnode=E5JC7P4B, key=96265219
insert key=90379522, val=5565617708758317
insert key=87254955, val=9550034673590064
insert key=86946510, val=2060058259489334
look-up localnode=CIJZYWPZ, key=34834711
insert key=06979816, val=6536817449104704
look-up localnode=LLOJ7Y32, key=04788065
look-up localnode=E5JC7P4B, key=81501733
nodejoin id=6JHBWBDS, ip=P2KA2EWX92V9, port=78910, contact_node=QZCAW3XW
insert key=16597251, val=2892410769376923
look-up localnode=5IOH6AO4, key=64140007
insert key=56847714, val=8241693299146979
look-up localnode=W6YLK3Q5, key=76166319
insert key=87171818, val=0112740823036499
look-up localnode=ZVTZY1RJ, key=47734606
insert key=25782869, val=5556768224763849
insert key=03395204, val=6831769130980202
insert key=54849874, val=7885244560638165
insert key=72720810, val=9030927160647055
insert key=94908801, val=5029839834064253
look-up localnode=6OU31DSI, key=93631462
insert key=23440088, val=7720487130255167
look-up localnode=OLNPCHA0, key=28822932
look-up localnode=6OU31DSI, key=53373963
insert key=80372636, val=7715066907608475
insert key=44036952, val=3531929931857581
look-up localnode=HT0K6GOD, key=62593218
insert key=15570940, val=7596900466593990
insert key=20457141, val=0409318544592815
look-up localnode=1MQOICZ2, key=99260013
look-up localnode=4GJ1HZAM, key=83908205
look-up localnode=Q37JDB11, key=54071250
insert key=08956974, val=8285382399971889
insert key=79941567, val=3953798639716365
